streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,11.00013,12.000129,0.9999989867210388,105428880,843431894.631794,345,150592,1465216,900,192,1500,false,true,11.00013,12.000129,0.9999989867210388,105428880,843431894.631794,345,false,true
5,12.000129,13.000141,1.0000120401382446,102040560,816314651.4587454,363,136112,1465216,2630,2163,1500,false,true,12.000129,13.000141,1.0000120401382446,102040560,816314651.4587454,363,false,true
5,13.000141,14.000132,0.999990999698639,108947520,871588004.5547037,429,144800,1465216,1155,72,1500,false,true,13.000141,14.000132,0.999990999698639,108947520,871588004.5547037,429,false,true
5,14.000132,15.000134,1.0000020265579224,107318520,858546420.1059506,365,128872,1465216,954,104,1500,false,true,14.000132,15.000134,1.0000020265579224,107318520,858546420.1059506,365,false,true
5,15.000134,16.000136,1.0000020265579224,109338480,874706067.3574895,366,105704,1460992,1195,154,1500,false,true,15.000134,16.000136,1.0000020265579224,109338480,874706067.3574895,366,false,true
5,16.000136,17.000137,1.0000009536743164,102952800,823621614.5332198,357,128872,1465216,981,97,1500,false,true,16.000136,17.000137,1.0000009536743164,102952800,823621614.5332198,357,false,true
5,17.000137,18.000131,0.9999939799308777,108035280,864287443.070149,300,139008,1465216,1029,107,1500,false,true,17.000137,18.000131,0.9999939799308777,108035280,864287443.070149,300,false,true
5,18.000131,19.00014,1.0000089406967163,103995360,831955441.738714,361,137560,1465216,1117,116,1500,false,true,18.000131,19.00014,1.0000089406967163,103995360,831955441.738714,361,false,true
5,19.00014,20.000133,0.9999930262565613,103930200,831447398.3008386,342,137560,1465216,1061,98,1500,false,true,19.00014,20.000133,0.9999930262565613,103930200,831447398.3008386,342,false,true
5,20.000133,21.000143,1.0000100135803223,102887640,823092877.8933545,453,153488,1465216,983,132,1500,false,true,20.000133,21.000143,1.0000100135803223,102887640,823092877.8933545,453,false,true
5,21.000143,22.000137,0.9999939799308777,106732080,853861780.3069384,434,163624,1465216,2129,1518,1500,false,true,21.000143,22.000137,0.9999939799308777,106732080,853861780.3069384,434,false,true
5,22.000137,23.000134,0.9999970197677612,107383680,859072000.2340705,401,131768,1465216,991,102,1500,false,true,22.000137,23.000134,0.9999970197677612,107383680,859072000.2340705,401,false,true
5,23.000134,24.000132,0.9999979734420776,101128320,809028199.542507,371,134664,1465216,1035,73,1500,false,true,23.000134,24.000132,0.9999979734420776,101128320,809028199.542507,371,false,true
5,24.000132,25.000131,0.9999989867210388,103865040,830921161.954932,368,130320,1465216,968,98,1500,false,true,24.000132,25.000131,0.9999989867210388,103865040,830921161.954932,368,false,true
5,25.000131,26.000139,1.0000079870224,109403640,875222129.581246,369,131768,1465216,1039,130,1500,false,true,25.000131,26.000139,1.0000079870224,109403640,875222129.581246,369,false,true
5,26.000139,27.000145,1.0000059604644775,108621720,868968580.5436436,473,133216,1465216,915,111,1500,false,true,26.000139,27.000145,1.0000059604644775,108621720,868968580.5436436,473,false,true
5,27.000145,28.000139,0.9999939799308777,105233400,841872268.1292464,378,134664,1465216,1007,78,1500,false,true,27.000145,28.000139,0.9999939799308777,105233400,841872268.1292464,378,false,true
5,28.000139,29.00014,1.0000009536743164,106015320,848121751.1680688,389,134664,1465216,1060,111,1500,false,true,28.000139,29.00014,1.0000009536743164,106015320,848121751.1680688,389,false,true
5,29.00014,30.000142,1.0000020265579224,105624360,844993167.572402,370,133216,1465216,1008,86,1500,false,true,29.00014,30.000142,1.0000020265579224,105624360,844993167.572402,370,false,true
5,30.000142,31.000131,0.9999889731407166,103083120,824674053.5647434,378,127424,1465216,1017,108,1500,false,true,30.000142,31.000131,0.9999889731407166,103083120,824674053.5647434,378,false,true
5,31.000131,32.000138,1.0000070333480835,106797240,854371910.904958,280,130320,1465216,1027,115,1500,false,true,31.000131,32.000138,1.0000070333480835,106797240,854371910.904958,280,false,true
5,32.000138,33.00014,1.0000020265579224,101388960,811110036.23853,331,140456,1465216,1062,125,1500,false,true,32.000138,33.00014,1.0000020265579224,101388960,811110036.23853,331,false,true
5,33.00014,34.00013,0.9999899864196777,103734720,829886070.1308216,343,133216,1465216,1021,119,1500,false,true,33.00014,34.00013,0.9999899864196777,103734720,829886070.1308216,343,false,true
5,34.00013,35.000134,1.0000040531158447,104125680,833002063.7461368,329,133216,1465216,1038,53,1500,false,true,34.00013,35.000134,1.0000040531158447,104125680,833002063.7461368,329,false,true
5,35.000134,36.000138,1.0000040531158447,106862400,854895735.008551,314,144800,1465216,1129,130,1500,false,true,35.000134,36.000138,1.0000040531158447,106862400,854895735.008551,314,false,true
5,36.000138,37.000133,0.999994993209839,104842440,838743719.413802,366,118736,1465216,890,64,1500,false,true,36.000138,37.000133,0.999994993209839,104842440,838743719.413802,366,false,true
5,37.000133,38.000137,1.0000040531158447,101454120,811629670.370923,373,144800,1465216,1113,87,1500,false,true,37.000133,38.000137,1.0000040531158447,101454120,811629670.370923,373,false,true
5,38.000137,39.000132,0.999994993209839,106406280,851254502.0526655,368,123080,1373824,1210,106,1500,false,true,38.000137,39.000132,0.999994993209839,106406280,851254502.0526655,368,false,true
5,39.000132,40.000139,1.0000070333480835,100737360,805893211.872523,334,137560,1465216,1098,74,1500,false,true,39.000132,40.000139,1.0000070333480835,100737360,805893211.872523,334,false,true
5,40.000139,41.000144,1.0000050067901611,103408920,827267218.046632,419,140456,1427840,1232,88,1500,false,true,40.000139,41.000144,1.0000050067901611,103408920,827267218.046632,419,false,true
5,41.000144,42.000135,0.999990999698639,101845080,814767973.1572977,291,124528,1465216,936,87,1500,false,true,41.000144,42.000135,0.999990999698639,101845080,814767973.1572977,291,false,true
5,42.000135,43.000135,1,104581800,836654400,281,136112,1465216,1028,87,1500,false,true,42.000135,43.000135,1,104581800,836654400,281,false,true
5,43.000135,44.000134,0.9999989867210388,105298560,842389333.5753888,462,140456,1465216,1266,183,1500,false,true,43.000135,44.000134,0.9999989867210388,105298560,842389333.5753888,462,false,true
5,44.000134,45.000132,0.9999979734420776,101323800,810592042.711726,391,140456,1465216,1111,193,1500,false,true,44.000134,45.000132,0.9999979734420776,101323800,810592042.711726,391,false,true
5,45.000132,46.000134,1.0000020265579224,104907600,839259099.1928236,323,130320,1465216,1052,130,1500,false,true,45.000132,46.000134,1.0000020265579224,104907600,839259099.1928236,323,false,true
5,46.000134,47.000142,1.0000079870224,102757320,822051994.252308,375,150592,1465216,1151,74,1500,false,true,46.000134,47.000142,1.0000079870224,102757320,822051994.252308,375,false,true
5,47.000142,48.000092,0.9999499917030334,100607040,804896571.5067753,297,127424,1465216,999,110,1500,false,true,47.000142,48.000092,0.9999499917030334,100607040,804896571.5067753,297,false,true
5,48.000092,49.000132,1.000040054321289,101910240,815249265.7439792,383,140456,1460992,1357,162,1500,false,true,48.000092,49.000132,1.000040054321289,101910240,815249265.7439792,383,false,true
5,49.000132,50.000134,1.0000020265579224,99303840,794429110.0433933,398,128872,1465216,956,63,1500,false,true,49.000132,50.000134,1.0000020265579224,99303840,794429110.0433933,398,false,true
5,50.000134,51.000146,1.0000120401382446,105559200,844463432.5435296,401,123080,1465216,949,92,1500,false,true,50.000134,51.000146,1.0000120401382446,105559200,844463432.5435296,401,false,true
5,51.000146,52.000215,1.00006902217865,99173520,793333402.4001706,346,127424,1465216,914,139,1500,false,true,51.000146,52.000215,1.00006902217865,99173520,793333402.4001706,346,false,true
5,52.000215,53.000085,0.999870002269745,102952800,823729482.9631294,271,130320,1465216,1041,87,1500,false,true,52.000215,53.000085,0.999870002269745,102952800,823729482.9631294,271,false,true
5,53.000085,54.000149,1.0000640153884888,103017960,824090925.499254,327,146248,1465216,983,119,1500,false,true,53.000085,54.000149,1.0000640153884888,103017960,824090925.499254,327,false,true
5,54.000149,55.000143,0.9999939799308777,102040560,816329394.3593806,376,188240,1459840,1404,154,1500,false,true,54.000149,55.000143,0.9999939799308777,102040560,816329394.3593806,376,false,true
5,55.000143,56.000135,0.9999920129776,102301200,818416136.7080163,311,121632,1465216,995,96,1500,false,true,55.000143,56.000135,0.9999920129776,102301200,818416136.7080163,311,false,true
5,56.000135,57.000129,0.9999939799308777,100346400,802776032.767207,331,134664,1465216,1092,119,1500,false,true,56.000135,57.000129,0.9999939799308777,100346400,802776032.767207,331,false,true
5,57.000129,58.000131,1.0000020265579224,105494040,843950609.6852058,375,134664,1465216,1133,90,1500,false,true,57.000129,58.000131,1.0000020265579224,105494040,843950609.6852058,375,false,true
5,58.000131,59.000132,1.0000009536743164,99108360,792866123.8639413,324,125976,1379200,1111,142,1500,false,true,58.000131,59.000132,1.0000009536743164,99108360,792866123.8639413,324,false,true
5,59.000132,60.000147,1.0000150203704834,103343760,826737662.0940228,397,127424,1465216,1092,156,1500,false,true,59.000132,60.000147,1.0000150203704834,103343760,826737662.0940228,397,false,true
5,60.000147,61.000136,0.9999889731407166,99955440,799652337.653803,339,127424,1465216,1032,84,1500,false,true,60.000147,61.000136,0.9999889731407166,99955440,799652337.653803,339,false,true
5,61.000136,62.000135,0.9999989867210388,102366360,818931709.806272,314,125976,1465216,1100,75,1500,false,true,61.000136,62.000135,0.9999989867210388,102366360,818931709.806272,314,false,true
5,62.000135,63.000159,1.0000239610672,101714760,813698582.9135745,307,143352,1465216,996,98,1500,false,true,62.000135,63.000159,1.0000239610672,101714760,813698582.9135745,307,false,true
5,63.000159,64.000134,0.999975025653839,102170880,817387453.7172167,361,136112,1465216,1099,112,1500,false,true,63.000159,64.000134,0.999975025653839,102170880,817387453.7172167,361,false,true
5,64.000134,65.000133,0.9999989867210388,97153560,777229267.5500648,256,176656,1465216,1419,181,1500,false,true,64.000134,65.000133,0.9999989867210388,97153560,777229267.5500648,256,false,true
5,65.000133,66.000136,1.0000029802322388,105233400,841864691.047707,300,131768,1465216,1006,125,1500,false,true,65.000133,66.000136,1.0000029802322388,105233400,841864691.047707,300,false,true
5,66.000136,67.000175,1.000038981437683,103148280,825154074.3078734,312,130320,1465216,1030,71,1500,false,true,66.000136,67.000175,1.000038981437683,103148280,825154074.3078734,312,false,true
5,67.000175,68.000135,0.9999600052833557,101258640,810101519.7807367,351,118736,1465216,953,79,1500,false,true,67.000175,68.000135,0.9999600052833557,101258640,810101519.7807367,351,false,true
5,68.000135,69.00004,0.999904990196228,104907600,839340545.5805335,374,128872,1465216,1062,136,1500,false,true,68.000135,69.00004,0.999904990196228,104907600,839340545.5805335,374,false,true
5,69.00004,70.000136,1.0000959634780884,99434160,795396950.9421268,349,153488,1465216,1203,125,1500,false,true,69.00004,70.000136,1.0000959634780884,99434160,795396950.9421268,349,false,true
5,70.000136,71.000148,1.0000120401382446,100607040,804846629.5353147,329,115840,1465216,999,56,1500,false,true,70.000136,71.000148,1.0000120401382446,100607040,804846629.5353147,329,false,true
5,71.000148,72.000149,1.0000009536743164,99759960,798078918.8926326,403,134664,1465216,1103,117,1500,false,true,71.000148,72.000149,1.0000009536743164,99759960,798078918.8926326,403,false,true
5,72.000149,73.000136,0.999987006187439,97674840,781408873.4804355,365,133216,1465216,1093,91,1500,false,true,72.000149,73.000136,0.999987006187439,97674840,781408873.4804355,365,false,true
5,73.000136,74.000136,1,100216080,801728640,385,125976,1465216,1061,68,1500,false,true,73.000136,74.000136,1,100216080,801728640,385,false,true
5,74.000136,75.000137,1.0000009536743164,98587080,788695887.8409883,349,130320,1465216,975,120,1500,false,true,74.000136,75.000137,1.0000009536743164,98587080,788695887.8409883,349,false,true
5,75.000137,76.000136,0.9999989867210388,98717400,789740000.226927,348,134664,1465216,1079,70,1500,false,true,75.000137,76.000136,0.9999989867210388,98717400,789740000.226927,348,false,true
5,76.000136,77.000137,1.0000009536743164,98782560,790259726.3495957,344,117288,1465216,1012,94,1500,false,true,76.000136,77.000137,1.0000009536743164,98782560,790259726.3495957,344,false,true
5,77.000137,78.000141,1.0000040531158447,100998000,807980725.1605207,322,128872,1465216,2017,1786,1500,false,true,77.000137,78.000141,1.0000040531158447,100998000,807980725.1605207,322,false,true
5,78.000141,79.000138,0.9999970197677612,96176160,769411573.025175,331,159280,1465216,2789,2810,1500,false,true,78.000141,79.000138,0.9999970197677612,96176160,769411573.025175,331,false,true
5,79.000138,80.000148,1.0000100135803223,95003280,760018629.4924072,361,97016,1459456,3461,667,1500,false,true,79.000138,80.000148,1.0000100135803223,95003280,760018629.4924072,361,false,true
5,80.000148,81.000134,0.9999859929084778,98587080,788707687.500763,317,139008,1465216,1160,83,1500,false,true,80.000148,81.000134,0.9999859929084778,98587080,788707687.500763,317,false,true
5,81.000134,82.000135,1.0000009536743164,100672200,805376831.9328004,271,107152,1465216,923,68,1500,false,true,81.000134,82.000135,1.0000009536743164,100672200,805376831.9328004,271,false,true
5,82.000135,83.000137,1.0000020265579224,95524560,764194931.3147078,308,121632,1465216,987,73,1500,false,true,82.000135,83.000137,1.0000020265579224,95524560,764194931.3147078,308,false,true
5,83.000137,84.000133,0.9999960064888,99499320,795997738.825885,251,127424,1465216,1016,64,1500,false,true,83.000137,84.000133,0.9999960064888,99499320,795997738.825885,251,false,true
5,84.000133,85.00013,0.9999970197677612,96176160,769411573.025175,380,136112,1465216,1120,100,1500,false,true,84.000133,85.00013,0.9999970197677612,96176160,769411573.025175,380,false,true
5,85.00013,86.000136,1.0000059604644775,97674840,781394062.5284474,345,127424,1465216,1069,139,1500,false,true,85.00013,86.000136,1.0000059604644775,97674840,781394062.5284474,345,false,true
5,86.000136,87.000136,1,100346400,802771200,342,125976,1465216,875,171,1500,false,true,86.000136,87.000136,1,100346400,802771200,342,false,true
5,87.000136,88.000142,1.0000059604644775,97479360,779830231.8496046,367,139008,1465216,1211,110,1500,false,true,87.000136,88.000142,1.0000059604644775,97479360,779830231.8496046,367,false,true
5,88.000142,89.000137,0.999994993209839,98912880,791307001.9081116,340,136112,1465216,1124,99,1500,false,true,88.000142,89.000137,0.999994993209839,98912880,791307001.9081116,340,false,true
5,89.000137,90.000135,0.9999979734420776,98261280,786091833.060632,357,130320,1465216,969,62,1500,false,true,89.000137,90.000135,0.9999979734420776,98261280,786091833.060632,357,false,true
5,90.000135,91.000135,1,95329080,762632640,382,130320,1465216,1418,206,1500,false,true,90.000135,91.000135,1,95329080,762632640,382,false,true
5,91.000135,92.000134,0.9999989867210388,99238680,793910244.4525478,390,115840,1465216,996,75,1500,false,true,91.000135,92.000134,0.9999989867210388,99238680,793910244.4525478,390,false,true
5,92.000134,93.000145,1.0000109672546387,97609680,780868876.0121974,342,133216,1465216,1736,163,1500,false,true,92.000134,93.000145,1.0000109672546387,97609680,780868876.0121974,342,false,true
5,93.000145,94.000346,1.0002009868621826,98130960,784889927.4363258,353,125976,1465216,1118,110,1500,false,true,93.000145,94.000346,1.0002009868621826,98130960,784889927.4363258,353,false,true
5,94.000346,95.000134,0.999787986278534,99369000,795120576.472432,369,159280,1465216,1157,129,1500,false,true,94.000346,95.000134,0.999787986278534,99369000,795120576.472432,369,false,true
5,95.000134,96.000145,1.0000109672546387,100411560,803283670.183442,338,133216,1465216,1064,138,1500,false,true,95.000134,96.000145,1.0000109672546387,100411560,803283670.183442,338,false,true
5,96.000145,97.000133,0.9999880194664,97088400,776716505.4781915,371,136112,1465216,1173,107,1500,false,true,96.000145,97.000133,0.9999880194664,97088400,776716505.4781915,371,false,true
5,97.000133,98.000138,1.0000050067901611,94547160,756373492.996637,299,107152,1453696,2743,2160,1500,false,true,97.000133,98.000138,1.0000050067901611,94547160,756373492.996637,299,false,true
5,98.000138,99.000132,0.9999939799308777,93960720,751690285.2274756,287,133216,1465216,1360,248,1500,false,true,98.000138,99.000132,0.9999939799308777,93960720,751690285.2274756,287,false,true
5,99.000132,100.000167,1.000035047531128,93634920,749053107.537897,348,136112,1465216,1100,128,1500,false,true,99.000132,100.000167,1.000035047531128,93634920,749053107.537897,348,false,true
5,100.000167,101.000135,0.9999679923057556,93243960,745975556.957541,367,125976,1465216,1139,167,1500,false,true,100.000167,101.000135,0.9999679923057556,93243960,745975556.957541,367,false,true
5,101.000135,102.000141,1.0000059604644775,96045840,768362140.2047575,319,124528,1465216,1113,91,1500,false,true,101.000135,102.000141,1.0000059604644775,96045840,768362140.2047575,319,false,true
5,102.000141,103.00013,0.9999889731407166,98782560,790269194.1872003,399,121632,1465216,1024,117,1500,false,true,102.000141,103.00013,0.9999889731407166,98782560,790269194.1872003,399,false,true
5,103.00013,104.000132,1.0000020265579224,94938120,759503420.8223255,317,121632,1465216,1012,86,1500,false,true,103.00013,104.000132,1.0000020265579224,94938120,759503420.8223255,317,false,true
5,104.000132,105.00015,1.0000180006027222,95850360,766789077.334447,341,123080,1465216,1074,153,1500,false,true,104.000132,105.00015,1.0000180006027222,95850360,766789077.334447,341,false,true
5,105.00015,106.000131,0.9999809861183167,93830400,750657472.9123747,417,133216,1465216,1088,77,1500,false,true,105.00015,106.000131,0.9999809861183167,93830400,750657472.9123747,417,false,true
5,106.000131,107.000137,1.0000059604644775,94547160,756372771.6669627,329,131768,1465216,1106,72,1500,false,true,106.000131,107.000137,1.0000059604644775,94547160,756372771.6669627,329,false,true
5,107.000137,108.000219,1.000082015991211,94221360,753709063.8040475,260,121632,1373824,1103,172,1500,false,true,107.000137,108.000219,1.000082015991211,94221360,753709063.8040475,260,false,true
5,108.000219,109.000133,0.999913990497589,91028520,728290799.9293123,386,143352,1465216,2805,2867,1500,false,true,108.000219,109.000133,0.999913990497589,91028520,728290799.9293123,386,false,true
5,109.000133,110.000117,0.9999840259552002,92722680,741793289.4392377,445,114392,1381888,1168,157,1500,false,true,109.000133,110.000117,0.9999840259552002,92722680,741793289.4392377,445,false,true
5,110.000117,111.000141,1.0000239610672,94156200,753231551.7681712,364,117288,1465216,1046,101,1500,false,true,110.000117,111.000141,1.0000239610672,94156200,753231551.7681712,364,false,true
5,111.000141,112.000137,0.9999960064888,95589720,764720813.9211352,402,120184,1465216,1079,98,1500,false,true,111.000141,112.000137,0.9999960064888,95589720,764720813.9211352,402,false,true
5,112.000137,113.000147,1.0000100135803223,93765240,750114408.669118,391,123080,1465216,1060,117,1500,false,true,112.000137,113.000147,1.0000100135803223,93765240,750114408.669118,391,false,true
5,113.000147,114.000134,0.999987006187439,91875600,735014350.638702,346,110048,1465216,1052,124,1500,false,true,113.000147,114.000134,0.999987006187439,91875600,735014350.638702,346,false,true
5,114.000134,115.000148,1.0000139474868774,90116280,720920184.9751804,300,125976,1465216,982,76,1500,false,true,114.000134,115.000148,1.0000139474868774,90116280,720920184.9751804,300,false,true
5,115.000148,116.000133,0.9999849796295166,95133600,761080231.7070478,357,115840,1465216,1251,276,1500,false,true,115.000148,116.000133,0.9999849796295166,95133600,761080231.7070478,357,false,true
5,116.000133,117.000118,0.9999849796295166,93439440,747526748.128703,327,125976,1465216,1042,197,1500,false,true,116.000133,117.000118,0.9999849796295166,93439440,747526748.128703,327,false,true
5,117.000118,118.000134,1.0000159740448,90376920,723003810.7047374,298,136112,1465216,1316,411,1500,false,true,117.000118,118.000134,1.0000159740448,90376920,723003810.7047374,298,false,true
5,118.000134,119.000129,0.999994993209839,91093680,728753088.7137945,350,124528,1465216,1124,117,1500,false,true,118.000134,119.000129,0.999994993209839,91093680,728753088.7137945,350,false,true
5,119.000129,120.000137,1.0000079870224,91354320,730828722.85462,375,120184,1465216,1082,95,1500,false,true,119.000129,120.000137,1.0000079870224,91354320,730828722.85462,375,false,true
5,120.000137,121.00014,1.0000029802322388,92918160,743343064.665034,359,124528,1465216,1109,116,1500,false,true,120.000137,121.00014,1.0000029802322388,92918160,743343064.665034,359,false,true
5,121.00014,122.000135,0.999994993209839,94351680,754817219.2114266,343,123080,1465216,1107,76,1500,false,true,121.00014,122.000135,0.999994993209839,94351680,754817219.2114266,343,false,true
5,122.000135,123.000136,1.0000009536743164,93700080,749599925.125804,371,137560,1465216,1187,102,1500,false,true,122.000135,123.000136,1.0000009536743164,93700080,749599925.125804,371,false,true
5,123.000136,124.000141,1.0000050067901611,87314400,698511702.6984795,361,97016,1465216,875,72,1500,false,true,123.000136,124.000141,1.0000050067901611,87314400,698511702.6984795,361,false,true
5,124.000141,125.000102,0.999961018562317,92527200,740246455.8710897,387,134664,1465216,1225,91,1500,false,true,124.000141,125.000102,0.999961018562317,92527200,740246455.8710897,387,false,true
5,125.000102,126.000221,1.0001189708709717,91028520,728141532.3677036,357,121632,1329408,1280,193,1500,false,true,125.000102,126.000221,1.0001189708709717,91028520,728141532.3677036,357,false,true
5,126.000221,127.000136,0.9999150037765503,88291800,706394440.859739,323,118736,1373824,1206,257,1500,false,true,126.000221,127.000136,0.9999150037765503,88291800,706394440.859739,323,false,true
5,127.000136,128.000142,1.0000059604644775,92787840,742298295.5573776,310,133216,1465216,1274,166,1500,false,true,127.000136,128.000142,1.0000059604644775,92787840,742298295.5573776,310,false,true
5,128.000142,129.00016,1.0000180006027222,91680120,733427757.8583053,330,125976,1465216,1191,83,1500,false,true,128.000142,129.00016,1.0000180006027222,91680120,733427757.8583053,330,false,true
5,129.00016,130.000135,0.999975025653839,90833040,726682468.4195154,373,117288,1465216,1107,92,1500,false,true,129.00016,130.000135,0.999975025653839,90833040,726682468.4195154,373,false,true
5,130.000135,131.000131,0.9999960064888,91549800,732401324.8528937,331,121632,1465216,1198,107,1500,false,true,130.000135,131.000131,0.9999960064888,91549800,732401324.8528937,331,false,true
5,131.000131,132.000138,1.0000070333480835,89595000,716754958.812884,340,128872,1465216,1132,116,1500,false,true,131.000131,132.000138,1.0000070333480835,89595000,716754958.812884,340,false,true
5,132.000138,133.000145,1.0000070333480835,90637560,725095380.1517977,388,127424,1465216,1148,115,1500,false,true,132.000138,133.000145,1.0000070333480835,90637560,725095380.1517977,388,false,true
5,133.000145,134.000132,0.999987006187439,86467320,691747548.437984,334,114392,1465216,1092,94,1500,false,true,133.000145,134.000132,0.999987006187439,86467320,691747548.437984,334,false,true
5,134.000132,135.000135,1.0000029802322388,89008560,712066357.876884,345,118736,1465216,1176,97,1500,false,true,134.000132,135.000135,1.0000029802322388,89008560,712066357.876884,345,false,true
5,135.000135,136.000135,1,89073720,712589760,392,128872,1465216,1130,114,1500,false,true,135.000135,136.000135,1,89073720,712589760,392,false,true
5,136.000135,137.000136,1.0000009536743164,87770520,702163490.3647133,317,123080,1465216,1147,95,1500,false,true,136.000135,137.000136,1.0000009536743164,87770520,702163490.3647133,317,false,true
5,137.000136,138.000133,0.9999970197677612,86532480,692261903.1012414,337,125976,1465216,1253,91,1500,false,true,137.000136,138.000133,0.9999970197677612,86532480,692261903.1012414,337,false,true
5,138.000133,139.000145,1.0000120401382446,88226640,705804622.0147773,315,118736,1465216,1151,116,1500,false,true,138.000133,139.000145,1.0000120401382446,88226640,705804622.0147773,315,false,true
5,139.000145,140.000171,1.000025987625122,89855640,718826439.407965,330,125976,1465216,2833,2835,1500,false,true,139.000145,140.000171,1.000025987625122,89855640,718826439.407965,330,false,true
5,140.000171,141.000135,0.9999639987945557,89073720,712615415.0139587,378,125976,1465216,1275,149,1500,false,true,140.000171,141.000135,0.9999639987945557,89073720,712615415.0139587,378,false,true
5,141.000135,142.000132,0.9999970197677612,86271840,690176776.887081,344,114392,1465216,1124,123,1500,false,true,141.000135,142.000132,0.9999970197677612,86271840,690176776.887081,344,false,true
5,142.000132,143.000139,1.0000070333480835,88356960,706850708.4729242,348,118736,1465216,1151,100,1500,false,true,142.000132,143.000139,1.0000070333480835,88356960,706850708.4729242,348,false,true
5,143.000139,144.000078,0.9999390244483948,86988600,695951236.010506,394,115840,1465216,1087,86,1500,false,true,143.000139,144.000078,0.9999390244483948,86988600,695951236.010506,394,false,true
5,144.000078,145.000134,1.0000560283660889,86793120,694306059.1659393,237,189688,1465216,1839,154,1500,false,true,144.000078,145.000134,1.0000560283660889,86793120,694306059.1659393,237,false,true
5,145.000134,146.000133,0.9999989867210388,86662800,693303102.5094475,403,117288,1465216,1166,145,1500,false,true,145.000134,146.000133,0.9999989867210388,86662800,693303102.5094475,403,false,true
5,146.000133,147.000139,1.0000059604644775,86923440,695383375.192094,372,118736,1465216,1153,92,1500,false,true,146.000133,147.000139,1.0000059604644775,86923440,695383375.192094,372,false,true
5,147.000139,148.000136,0.9999970197677612,88487280,707900349.707444,322,123080,1465216,1267,91,1500,false,true,147.000139,148.000136,0.9999970197677612,88487280,707900349.707444,322,false,true
5,148.000136,149.000133,0.9999970197677612,83795760,670368077.8525574,303,115840,1465216,1204,96,1500,false,true,148.000136,149.000133,0.9999970197677612,83795760,670368077.8525574,303,false,true
5,149.000133,150.000131,0.9999979734420776,86597640,692782523.9639124,298,136112,1465216,1283,105,1500,false,true,149.000133,150.000131,0.9999979734420776,86597640,692782523.9639124,298,false,true
5,150.000131,151.000143,1.0000120401382446,85033800,680262209.5489545,366,123080,1465216,1251,104,1500,false,true,150.000131,151.000143,1.0000120401382446,85033800,680262209.5489545,366,false,true
5,151.000143,152.00014,0.9999970197677612,84512520,676102174.9414985,355,114392,1465216,1071,110,1500,false,true,151.000143,152.00014,0.9999970197677612,84512520,676102174.9414985,355,false,true
5,152.00014,153.000133,0.9999930262565613,84968640,679753860.429024,356,114392,1465216,1113,125,1500,false,true,152.00014,153.000133,0.9999930262565613,84968640,679753860.429024,356,false,true
